,2023-09-30,2023-06-30,2023-03-31,2022-12-31
TaxEffectOfUnusualItems,1390613.718412,-441000.0,126000.0,-39104156.479218
TaxRateForCalcs,0.386282,0.21,0.21,0.239609
NormalizedEBITDA,69300000.0,44700000.0,50600000.0,236400000.0
TotalUnusualItems,3600000.0,-2100000.0,600000.0,-163200000.0
TotalUnusualItemsExcludingGoodwill,3600000.0,-2100000.0,600000.0,-163200000.0
NetIncomeFromContinuingOperationNetMinorityInterest,12900000.0,-29400000.0,46700000.0,29200000.0
ReconciledDepreciation,25800000.0,28700000.0,19100000.0,21800000.0
ReconciledCostOfRevenue,416700000.0,398000000.0,400500000.0,377200000.0
EBITDA,72900000.0,42600000.0,51200000.0,73200000.0
EBIT,47100000.0,13900000.0,32100000.0,51400000.0
NetInterestIncome,7200000.0,7900000.0,11900000.0,5000000.0
InterestExpense,19400000.0,16700000.0,11100000.0,10500000.0
InterestIncome,26600000.0,24600000.0,23000000.0,15500000.0
NormalizedIncome,10690613.718412,-27741000.0,46226000.0,153295843.520782
NetIncomeFromContinuingAndDiscontinuedOperation,12900000.0,-29400000.0,46700000.0,29200000.0
TotalExpenses,440900000.0,424400000.0,424900000.0,401100000.0
TotalOperatingIncomeAsReported,16600000.0,-9900000.0,8500000.0,41100000.0
DilutedAverageShares,74800000.0,74800000.0,76400000.0,76000000.0
BasicAverageShares,73700000.0,74800000.0,75200000.0,75200000.0
DilutedEPS,0.17,-0.39,0.61,0.38
BasicEPS,0.18,-0.39,0.62,0.39
DilutedNIAvailtoComStockholders,12900000.0,-29400000.0,46700000.0,29200000.0
NetIncomeCommonStockholders,12900000.0,-29400000.0,46700000.0,29200000.0
NetIncome,12900000.0,-29400000.0,46700000.0,29200000.0
MinorityInterests,-4100000.0,-2100000.0,-1900000.0,-1900000.0
NetIncomeIncludingNoncontrollingInterests,17000000.0,-27300000.0,48600000.0,31100000.0
NetIncomeContinuousOperations,17000000.0,-27300000.0,48600000.0,31100000.0
TaxProvision,10700000.0,24500000.0,-27600000.0,9800000.0
PretaxIncome,27700000.0,-2800000.0,21000000.0,40900000.0
OtherIncomeExpense,6300000.0,-1500000.0,3900000.0,3400000.0
OtherNonOperatingIncomeExpenses,300000.0,1300000.0,,158000000.0
SpecialIncomeCharges,0.0,-1400000.0,100000.0,-138000000.0
GainOnSaleOfPPE,0.0,27800000.0,100000.0,
OtherSpecialCharges,,29200000.0,,
ImpairmentOfCapitalAssets,0.0,0.0,,
RestructuringAndMergernAcquisition,,,,300000.0
EarningsFromEquityInterest,2400000.0,-700000.0,3300000.0,8600000.0
GainOnSaleOfSecurity,3600000.0,-700000.0,500000.0,
NetNonOperatingInterestIncomeExpense,7200000.0,7900000.0,11900000.0,5000000.0
InterestExpenseNonOperating,19400000.0,16700000.0,11100000.0,10500000.0
InterestIncomeNonOperating,26600000.0,24600000.0,23000000.0,15500000.0
OperatingIncome,14200000.0,-9200000.0,5200000.0,32500000.0
OperatingExpense,24200000.0,26400000.0,24400000.0,23900000.0
SellingGeneralAndAdministration,24200000.0,26400000.0,24400000.0,23900000.0
GeneralAndAdministrativeExpense,24200000.0,26400000.0,24400000.0,23900000.0
OtherGandA,24200000.0,26400000.0,24400000.0,23900000.0
GrossProfit,38400000.0,17200000.0,29600000.0,56400000.0
CostOfRevenue,416700000.0,398000000.0,400500000.0,377200000.0
TotalRevenue,455100000.0,415200000.0,430100000.0,433600000.0
OperatingRevenue,455100000.0,415200000.0,430100000.0,433600000.0
